,PassengerId,Pclass,SibSp,Parch,Fare,Gender,AgeFill,AgeIsNull,Cabin_t,Embarked_t
0,892,3,0,0,7.8292,1,34.5,0,0,3
1,893,3,1,0,7.0,0,47.0,0,0,1
2,894,2,0,0,9.6875,1,62.0,0,0,3
3,895,3,0,0,8.6625,1,27.0,0,0,1
4,896,3,1,1,12.2875,0,22.0,0,0,1
5,897,3,0,0,9.225,1,14.0,0,0,1
6,898,3,0,0,7.6292,0,30.0,0,0,3
7,899,2,1,1,29.0,1,26.0,0,0,1
8,900,3,0,0,7.2292,0,18.0,0,0,2
9,901,3,2,0,24.15,1,21.0,0,0,1
10,902,3,0,0,7.8958,1,24.0,1,0,1
11,903,1,0,0,26.0,1,46.0,0,0,1
12,904,1,1,0,82.2667,0,23.0,0,1,1
13,905,2,1,0,26.0,1,63.0,0,0,1
14,906,1,1,0,61.175,0,47.0,0,1,1
15,907,2,1,0,27.7208,0,24.0,0,0,2
16,908,2,0,0,12.35,1,35.0,0,0,3
17,909,3,0,0,7.225,1,21.0,0,0,2
18,910,3,1,0,7.925,0,27.0,0,0,1
19,911,3,0,0,7.225,0,45.0,0,0,2
20,912,1,1,0,59.4,1,55.0,0,0,2
21,913,3,0,1,3.1708,1,9.0,0,0,1
22,914,1,0,0,31.6833,0,41.0,1,0,1
23,915,1,0,1,61.3792,1,21.0,0,0,2
24,916,1,1,3,262.375,0,48.0,0,1,2
25,917,3,1,0,14.5,1,50.0,0,0,1
26,918,1,0,1,61.9792,0,22.0,0,1,2
27,919,3,0,0,7.225,1,22.5,0,0,2
28,920,1,0,0,30.5,1,41.0,0,1,1
29,921,3,2,0,21.6792,1,24.0,1,0,2
30,922,2,1,0,26.0,1,50.0,0,0,1
31,923,2,2,0,31.5,1,24.0,0,0,1
32,924,3,1,2,20.575,0,33.0,0,0,1
33,925,3,1,2,23.45,0,22.0,1,0,1
34,926,1,1,0,57.75,1,30.0,0,1,2
35,927,3,0,0,7.2292,1,18.5,0,0,2
36,928,3,0,0,8.05,0,22.0,1,0,1
37,929,3,0,0,8.6625,0,21.0,0,0,1
38,930,3,0,0,9.5,1,25.0,0,0,1
39,931,3,0,0,56.4958,1,24.0,1,0,1
40,932,3,0,1,13.4167,1,39.0,0,0,2
41,933,1,0,0,26.55,1,42.0,1,1,1
42,934,3,0,0,7.85,1,41.0,0,0,1
43,935,2,0,0,13.0,0,30.0,0,0,1
44,936,1,1,0,52.5542,0,45.0,0,1,1
45,937,3,0,0,7.925,1,25.0,0,0,1
46,938,1,0,0,29.7,1,45.0,0,1,2
47,939,3,0,0,7.75,1,24.0,1,0,3
48,940,1,0,0,76.2917,0,60.0,0,1,2
49,941,3,0,2,15.9,0,36.0,0,0,1
