,Pclass,Fare,Gender,AgeFill,Cabin_t,Embarked_t,FamilySize,Age*Class,Fare_Cat,Age_Cat
0,3,7.8292,1,34.5,0,3,0,103.5,3.0,2.0
1,3,7.0,0,47.0,0,1,1,141.0,3.0,3.0
2,2,9.6875,1,62.0,0,3,0,124.0,3.0,3.0
3,3,8.6625,1,27.0,0,1,0,81.0,3.0,2.0
4,3,12.2875,0,22.0,0,1,2,66.0,2.0,2.0
5,3,9.225,1,14.0,0,1,0,42.0,3.0,1.0
6,3,7.6292,0,30.0,0,3,0,90.0,3.0,2.0
7,2,29.0,1,26.0,0,1,2,52.0,2.0,2.0
8,3,7.2292,0,18.0,0,2,0,54.0,3.0,2.0
9,3,24.15,1,21.0,0,1,2,63.0,2.0,2.0
10,3,7.8958,1,24.0,0,1,0,72.0,3.0,2.0
11,1,26.0,1,46.0,0,1,0,46.0,2.0,3.0
12,1,82.2667,0,23.0,1,1,1,23.0,1.0,2.0
13,2,26.0,1,63.0,0,1,1,126.0,2.0,3.0
14,1,61.175,0,47.0,1,1,1,47.0,2.0,3.0
15,2,27.7208,0,24.0,0,2,1,48.0,2.0,2.0
16,2,12.35,1,35.0,0,3,0,70.0,2.0,2.0
17,3,7.225,1,21.0,0,2,0,63.0,3.0,2.0
18,3,7.925,0,27.0,0,1,1,81.0,3.0,2.0
19,3,7.225,0,45.0,0,2,0,135.0,3.0,3.0
20,1,59.4,1,55.0,0,2,1,55.0,2.0,3.0
21,3,3.1708,1,9.0,0,1,1,27.0,3.0,1.0
22,1,31.6833,0,41.0,0,1,0,41.0,2.0,3.0
23,1,61.3792,1,21.0,0,2,1,21.0,2.0,2.0
24,1,262.375,0,48.0,1,2,4,48.0,1.0,3.0
25,3,14.5,1,50.0,0,1,1,150.0,2.0,3.0
26,1,61.9792,0,22.0,1,2,1,22.0,2.0,2.0
27,3,7.225,1,22.5,0,2,0,67.5,3.0,2.0
28,1,30.5,1,41.0,1,1,0,41.0,2.0,3.0
29,3,21.6792,1,24.0,0,2,2,72.0,2.0,2.0
30,2,26.0,1,50.0,0,1,1,100.0,2.0,3.0
31,2,31.5,1,24.0,0,1,2,48.0,2.0,2.0
32,3,20.575,0,33.0,0,1,3,99.0,2.0,2.0
33,3,23.45,0,22.0,0,1,3,66.0,2.0,2.0
34,1,57.75,1,30.0,1,2,1,30.0,2.0,2.0
35,3,7.2292,1,18.5,0,2,0,55.5,3.0,2.0
36,3,8.05,0,22.0,0,1,0,66.0,3.0,2.0
37,3,8.6625,0,21.0,0,1,0,63.0,3.0,2.0
38,3,9.5,1,25.0,0,1,0,75.0,3.0,2.0
39,3,56.4958,1,24.0,0,1,0,72.0,2.0,2.0
40,3,13.4167,1,39.0,0,2,1,117.0,2.0,3.0
41,1,26.55,1,42.0,1,1,0,42.0,2.0,3.0
42,3,7.85,1,41.0,0,1,0,123.0,3.0,3.0
43,2,13.0,0,30.0,0,1,0,60.0,2.0,2.0
44,1,52.5542,0,45.0,1,1,1,45.0,2.0,3.0
45,3,7.925,1,25.0,0,1,0,75.0,3.0,2.0
46,1,29.7,1,45.0,1,2,0,45.0,2.0,3.0
47,3,7.75,1,24.0,0,3,0,72.0,3.0,2.0
48,1,76.2917,0,60.0,1,2,0,60.0,1.0,3.0
49,3,15.9,0,36.0,0,1,2,108.0,2.0,3.0
50,1,60.0,1,24.0,1,1,1,24.0,2.0,2.0
51,2,15.0333,1,27.0,0,2,0,54.0,2.0,2.0
52,2,23.0,0,20.0,0,1,3,40.0,2.0,2.0
53,1,263.0,0,28.0,1,1,5,28.0,1.0,2.0
54,2,15.5792,1,28.0,0,2,0,56.0,2.0,2.0
55,3,29.125,1,10.0,0,3,5,30.0,2.0,1.0
56,3,7.8958,1,35.0,0,1,0,105.0,3.0,2.0
57,3,7.65,1,25.0,1,1,0,75.0,3.0,2.0
58,3,16.1,1,24.0,0,1,1,72.0,2.0,2.0
59,1,262.375,0,36.0,1,2,0,36.0,1.0,3.0
60,3,7.8958,1,17.0,0,1,0,51.0,3.0,2.0
61,2,13.5,1,32.0,0,1,0,64.0,2.0,2.0
62,3,7.75,1,18.0,0,1,0,54.0,3.0,2.0
63,3,7.725,0,22.0,0,3,0,66.0,3.0,2.0
64,1,262.375,1,13.0,1,2,4,13.0,1.0,1.0
65,2,21.0,0,24.0,0,1,0,48.0,2.0,2.0
66,3,7.8792,0,18.0,0,3,0,54.0,3.0,2.0
67,1,42.4,1,47.0,0,1,0,47.0,2.0,3.0
68,1,28.5375,1,31.0,1,2,0,31.0,2.0,2.0
69,1,263.0,0,60.0,1,1,5,60.0,1.0,3.0
70,3,7.75,0,24.0,0,3,0,72.0,3.0,2.0
